"INBRED","INBRED_CLUSTER","TESTER","TESTER_CLUSTER","YIELD"
"Inbred_3573","Cluster7","Tester_4269","Cluster5",NA
"Inbred_3573","Cluster7","Tester_4392","Cluster1",NA
"Inbred_3573","Cluster7","Tester_6866","Cluster5",NA
"Inbred_3576","Cluster17","Tester_5195","Cluster3",NA
"Inbred_3576","Cluster17","Tester_5278","Cluster4",NA
"Inbred_3577","Cluster8","Tester_4250","Cluster11",NA
"Inbred_3577","Cluster8","Tester_4361","Cluster11",NA
"Inbred_3577","Cluster8","Tester_4509","Cluster5",NA
"Inbred_3577","Cluster8","Tester_5268","Cluster4",NA
"Inbred_3577","Cluster8","Tester_5289","Cluster3",NA
"Inbred_3577","Cluster8","Tester_5441","Cluster1",NA
"Inbred_3577","Cluster8","Tester_5444","Cluster3",NA
"Inbred_3577","Cluster8","Tester_6236","Cluster5",NA
"Inbred_3577","Cluster8","Tester_7050","Cluster3",NA
"Inbred_3578","Cluster8","Tester_4341","Cluster11",NA
"Inbred_3578","Cluster8","Tester_4364","Cluster4",NA
"Inbred_3578","Cluster8","Tester_5199","Cluster5",NA
"Inbred_3578","Cluster8","Tester_5202","Cluster5",NA
"Inbred_3578","Cluster8","Tester_5277","Cluster4",NA
"Inbred_3579","Cluster17","Tester_5447","Cluster4",NA
"Inbred_3579","Cluster17","Tester_6375","Cluster3",NA
"Inbred_3579","Cluster17","Tester_6919","Cluster3",NA
"Inbred_3579","Cluster17","Tester_7984","Cluster3",NA
"Inbred_3579","Cluster17","Tester_8250","Cluster3",NA
"Inbred_3582","Cluster8","Tester_5287","Cluster1",NA
"Inbred_3582","Cluster8","Tester_6373","Cluster1",NA
"Inbred_3585","Cluster10","Tester_8059","Cluster1",NA
"Inbred_3791","Cluster11","Tester_4217","Cluster10",NA
"Inbred_3791","Cluster11","Tester_4288","Cluster10",NA
"Inbred_3791","Cluster11","Tester_5364","Cluster7",NA
"Inbred_3796","Cluster11","Tester_4025","Cluster10",NA
"Inbred_3814","Cluster11","Tester_4279","Cluster7",NA
"Inbred_3879","Cluster17","Tester_5495","Cluster5",NA
"Inbred_3911","Cluster14","Tester_5404","Cluster4",NA
"Inbred_3995","Cluster17","Tester_5422","Cluster3",NA
"Inbred_3995","Cluster17","Tester_5433","Cluster1",NA
"Inbred_3995","Cluster17","Tester_5435","Cluster1",NA
"Inbred_4025","Cluster10","Tester_4358","Cluster11",NA
"Inbred_4029","Cluster10","Tester_4262","Cluster4",NA
"Inbred_4029","Cluster10","Tester_4358","Cluster11",NA
"Inbred_4029","Cluster10","Tester_5435","Cluster1",NA
"Inbred_4044","Cluster8","Tester_4131","Cluster11",NA
"Inbred_4046","Cluster10","Tester_4155","Cluster11",NA
"Inbred_4046","Cluster10","Tester_4540","Cluster4",NA
"Inbred_4048","Cluster10","Tester_4160","Cluster4",NA
"Inbred_4048","Cluster10","Tester_4353","Cluster11",NA
"Inbred_4050","Cluster17","Tester_4099","Cluster6",NA
"Inbred_4050","Cluster17","Tester_4152","Cluster11",NA
"Inbred_4050","Cluster17","Tester_4233","Cluster11",NA
"Inbred_4051","Cluster12","Tester_5404","Cluster4",NA
"Inbred_4052","Cluster17","Tester_4151","Cluster11",NA
"Inbred_4062","Cluster5","Tester_4082","Cluster17",NA
"Inbred_4062","Cluster5","Tester_4500","Cluster8",NA
"Inbred_4063","Cluster5","Tester_5364","Cluster7",NA
"Inbred_4065","Cluster4","Tester_4201","Cluster17",NA
"Inbred_4065","Cluster4","Tester_4217","Cluster10",NA
"Inbred_4067","Cluster4","Tester_4283","Cluster17",NA
"Inbred_4074","Cluster9","Tester_4313","Cluster17",NA
"Inbred_4074","Cluster9","Tester_6302","Cluster8",NA
"Inbred_4077","Cluster17","Tester_4370","Cluster3",NA
"Inbred_4077","Cluster17","Tester_5408","Cluster6",NA
"Inbred_4082","Cluster17","Tester_4151","Cluster11",NA
"Inbred_4082","Cluster17","Tester_4261","Cluster4",NA
"Inbred_4082","Cluster17","Tester_5311","Cluster1",NA
"Inbred_4082","Cluster17","Tester_5412","Cluster11",NA
"Inbred_4083","Cluster10","Tester_4151","Cluster11",NA
"Inbred_4083","Cluster10","Tester_4163","Cluster11",NA
"Inbred_4083","Cluster10","Tester_4252","Cluster1",NA
"Inbred_4083","Cluster10","Tester_4353","Cluster11",NA
"Inbred_4083","Cluster10","Tester_4373","Cluster3",NA
"Inbred_4083","Cluster10","Tester_5277","Cluster4",NA
"Inbred_4083","Cluster10","Tester_5305","Cluster4",NA
"Inbred_4083","Cluster10","Tester_5318","Cluster5",NA
"Inbred_4083","Cluster10","Tester_5435","Cluster1",NA
"Inbred_4083","Cluster10","Tester_5489","Cluster5",NA
"Inbred_4083","Cluster10","Tester_5604","Cluster1",NA
"Inbred_4099","Cluster6","Tester_4301","Cluster17",NA
"Inbred_4099","Cluster6","Tester_5364","Cluster7",NA
"Inbred_4115","Cluster6","Tester_4278","Cluster8",NA
"Inbred_4115","Cluster6","Tester_4300","Cluster7",NA
"Inbred_4115","Cluster6","Tester_4302","Cluster17",NA
"Inbred_4116","Cluster11","Tester_4210","Cluster10",NA
"Inbred_4116","Cluster11","Tester_4291","Cluster17",NA
"Inbred_4118","Cluster11","Tester_4210","Cluster10",NA
"Inbred_4118","Cluster11","Tester_4283","Cluster17",NA
"Inbred_4131","Cluster11","Tester_4207","Cluster17",NA
"Inbred_4149","Cluster6","Tester_4288","Cluster10",NA
"Inbred_4149","Cluster6","Tester_4500","Cluster8",NA
"Inbred_4152","Cluster11","Tester_4207","Cluster17",NA
"Inbred_4152","Cluster11","Tester_4302","Cluster17",NA
"Inbred_4152","Cluster11","Tester_4494","Cluster10",NA
"Inbred_4160","Cluster4","Tester_4209","Cluster12",NA
"Inbred_4160","Cluster4","Tester_4301","Cluster17",NA
"Inbred_4160","Cluster4","Tester_4495","Cluster2",NA
"Inbred_4160","Cluster4","Tester_5225","Cluster8",NA
"Inbred_4160","Cluster4","Tester_5375","Cluster17",NA
"Inbred_4163","Cluster11","Tester_4301","Cluster17",NA
"Inbred_4175","Cluster14","Tester_6336","Cluster8",NA
"Inbred_4200","Cluster17","Tester_5409","Cluster6",NA
"Inbred_4201","Cluster17","Tester_4233","Cluster11",NA
"Inbred_4201","Cluster17","Tester_5435","Cluster1",NA
"Inbred_4207","Cluster17","Tester_5305","Cluster4",NA
"Inbred_4207","Cluster17","Tester_6381","Cluster3",NA
"Inbred_4209","Cluster12","Tester_5404","Cluster4",NA
"Inbred_4210","Cluster10","Tester_4359","Cluster4",NA
"Inbred_4210","Cluster10","Tester_4385","Cluster1",NA
"Inbred_4210","Cluster10","Tester_4388","Cluster1",NA
"Inbred_4210","Cluster10","Tester_5419","Cluster4",NA
"Inbred_4210","Cluster10","Tester_5433","Cluster1",NA
"Inbred_4210","Cluster10","Tester_5435","Cluster1",NA
"Inbred_4215","Cluster12","Tester_5279","Cluster4",NA
"Inbred_4217","Cluster10","Tester_5202","Cluster5",NA
"Inbred_4217","Cluster10","Tester_5268","Cluster4",NA
"Inbred_4217","Cluster10","Tester_6252","Cluster3",NA
"Inbred_4217","Cluster10","Tester_7979","Cluster1",NA
"Inbred_4217","Cluster10","Tester_8063","Cluster1",NA
"Inbred_4220","Cluster1","Tester_4329","Cluster8",NA
"Inbred_4220","Cluster1","Tester_6348","Cluster17",NA
"Inbred_4221","Cluster5","Tester_4321","Cluster17",NA
"Inbred_4238","Cluster11","Tester_5344","Cluster7",NA
"Inbred_4238","Cluster11","Tester_5369","Cluster8",NA
"Inbred_4238","Cluster11","Tester_5376","Cluster17",NA
"Inbred_4238","Cluster11","Tester_5510","Cluster7",NA
"Inbred_4238","Cluster11","Tester_5527","Cluster17",NA
"Inbred_4238","Cluster11","Tester_8254","Cluster7",NA
"Inbred_4247","Cluster11","Tester_5219","Cluster7",NA
"Inbred_4247","Cluster11","Tester_5368","Cluster8",NA
"Inbred_4250","Cluster11","Tester_5214","Cluster17",NA
"Inbred_4250","Cluster11","Tester_5219","Cluster7",NA
"Inbred_4250","Cluster11","Tester_5376","Cluster17",NA
"Inbred_4250","Cluster11","Tester_5377","Cluster8",NA
"Inbred_4250","Cluster11","Tester_5381","Cluster17",NA
"Inbred_4250","Cluster11","Tester_6287","Cluster8",NA
"Inbred_4250","Cluster11","Tester_6355","Cluster8",NA
"Inbred_4250","Cluster11","Tester_6417","Cluster17",NA
"Inbred_4250","Cluster11","Tester_6902","Cluster8",NA
"Inbred_4250","Cluster11","Tester_8006","Cluster17",NA
"Inbred_4251","Cluster1","Tester_5377","Cluster8",NA
"Inbred_4251","Cluster1","Tester_8021","Cluster8",NA
"Inbred_4252","Cluster1","Tester_4306","Cluster17",NA
"Inbred_4260","Cluster5","Tester_5381","Cluster17",NA
"Inbred_4262","Cluster4","Tester_4289","Cluster10",NA
"Inbred_4262","Cluster4","Tester_4300","Cluster7",NA
"Inbred_4262","Cluster4","Tester_5245","Cluster17",NA
"Inbred_4262","Cluster4","Tester_5372","Cluster7",NA
"Inbred_4262","Cluster4","Tester_5381","Cluster17",NA
"Inbred_4262","Cluster4","Tester_6290","Cluster8",NA
"Inbred_4262","Cluster4","Tester_6328","Cluster17",NA
"Inbred_4264","Cluster1","Tester_4301","Cluster17",NA
"Inbred_4264","Cluster1","Tester_4302","Cluster17",NA
"Inbred_4264","Cluster1","Tester_4311","Cluster17",NA
"Inbred_4264","Cluster1","Tester_5336","Cluster17",NA
"Inbred_4264","Cluster1","Tester_5345","Cluster8",NA
"Inbred_4264","Cluster1","Tester_5369","Cluster8",NA
"Inbred_4264","Cluster1","Tester_5375","Cluster17",NA
"Inbred_4264","Cluster1","Tester_5381","Cluster17",NA
"Inbred_4264","Cluster1","Tester_5523","Cluster17",NA
"Inbred_4266","Cluster1","Tester_4321","Cluster17",NA
"Inbred_4266","Cluster1","Tester_5370","Cluster17",NA
"Inbred_4269","Cluster5","Tester_4301","Cluster17",NA
"Inbred_4269","Cluster5","Tester_4320","Cluster8",NA
"Inbred_4269","Cluster5","Tester_4494","Cluster10",NA
"Inbred_4269","Cluster5","Tester_5232","Cluster8",NA
"Inbred_4269","Cluster5","Tester_5344","Cluster7",NA
"Inbred_4269","Cluster5","Tester_5364","Cluster7",NA
"Inbred_4269","Cluster5","Tester_5370","Cluster17",NA
"Inbred_4269","Cluster5","Tester_5375","Cluster17",NA
"Inbred_4269","Cluster5","Tester_6290","Cluster8",NA
"Inbred_4269","Cluster5","Tester_6891","Cluster8",NA
"Inbred_4269","Cluster5","Tester_6892","Cluster8",NA
"Inbred_4269","Cluster5","Tester_8014","Cluster8",NA
"Inbred_4270","Cluster5","Tester_4321","Cluster17",NA
"Inbred_4270","Cluster5","Tester_5364","Cluster7",NA
"Inbred_4270","Cluster5","Tester_5368","Cluster8",NA
"Inbred_4276","Cluster17","Tester_4376","Cluster1",NA
"Inbred_4276","Cluster17","Tester_5450","Cluster5",NA
"Inbred_4278","Cluster8","Tester_4359","Cluster4",NA
"Inbred_4278","Cluster8","Tester_4364","Cluster4",NA
"Inbred_4278","Cluster8","Tester_5317","Cluster5",NA
"Inbred_4278","Cluster8","Tester_7984","Cluster3",NA
"Inbred_4281","Cluster8","Tester_5264","Cluster4",NA
"Inbred_4283","Cluster17","Tester_4341","Cluster11",NA
"Inbred_4283","Cluster17","Tester_5301","Cluster5",NA
"Inbred_4283","Cluster17","Tester_5305","Cluster4",NA
"Inbred_4283","Cluster17","Tester_5409","Cluster6",NA
"Inbred_4283","Cluster17","Tester_5483","Cluster1",NA
"Inbred_4283","Cluster17","Tester_5568","Cluster5",NA
"Inbred_4288","Cluster10","Tester_4369","Cluster6",NA
"Inbred_4294","Cluster17","Tester_4373","Cluster3",NA
"Inbred_4294","Cluster17","Tester_4473","Cluster5",NA
"Inbred_4294","Cluster17","Tester_5263","Cluster4",NA
"Inbred_4294","Cluster17","Tester_5402","Cluster3",NA
"Inbred_4294","Cluster17","Tester_5424","Cluster5",NA
"Inbred_4294","Cluster17","Tester_5439","Cluster1",NA
"Inbred_4294","Cluster17","Tester_5442","Cluster1",NA
"Inbred_4301","Cluster17","Tester_4393","Cluster1",NA
"Inbred_4301","Cluster17","Tester_5264","Cluster4",NA
"Inbred_4301","Cluster17","Tester_5267","Cluster4",NA
"Inbred_4301","Cluster17","Tester_5278","Cluster4",NA
"Inbred_4301","Cluster17","Tester_7992","Cluster3",NA
"Inbred_4302","Cluster17","Tester_4373","Cluster3",NA
"Inbred_4302","Cluster17","Tester_4540","Cluster4",NA
"Inbred_4302","Cluster17","Tester_4577","Cluster1",NA
"Inbred_4302","Cluster17","Tester_5263","Cluster4",NA
"Inbred_4302","Cluster17","Tester_5271","Cluster11",NA
"Inbred_4302","Cluster17","Tester_5318","Cluster5",NA
"Inbred_4302","Cluster17","Tester_5406","Cluster4",NA
"Inbred_4302","Cluster17","Tester_5412","Cluster11",NA
"Inbred_4302","Cluster17","Tester_5439","Cluster1",NA
"Inbred_4304","Cluster17","Tester_4374","Cluster6",NA
"Inbred_4304","Cluster17","Tester_4540","Cluster4",NA
"Inbred_4304","Cluster17","Tester_4558","Cluster4",NA
"Inbred_4304","Cluster17","Tester_5276","Cluster4",NA
"Inbred_4304","Cluster17","Tester_5288","Cluster4",NA
"Inbred_4304","Cluster17","Tester_5450","Cluster5",NA
"Inbred_4305","Cluster17","Tester_4360","Cluster4",NA
"Inbred_4305","Cluster17","Tester_4577","Cluster1",NA
"Inbred_4305","Cluster17","Tester_5433","Cluster1",NA
"Inbred_4306","Cluster17","Tester_4357","Cluster4",NA
"Inbred_4306","Cluster17","Tester_4388","Cluster1",NA
"Inbred_4306","Cluster17","Tester_5450","Cluster5",NA
"Inbred_4307","Cluster17","Tester_4540","Cluster4",NA
"Inbred_4311","Cluster17","Tester_5197","Cluster5",NA
"Inbred_4318","Cluster17","Tester_4374","Cluster6",NA
"Inbred_4318","Cluster17","Tester_5300","Cluster3",NA
"Inbred_4320","Cluster8","Tester_4360","Cluster4",NA
"Inbred_4320","Cluster8","Tester_4383","Cluster1",NA
"Inbred_4320","Cluster8","Tester_4387","Cluster3",NA
"Inbred_4320","Cluster8","Tester_5268","Cluster4",NA
"Inbred_4320","Cluster8","Tester_5288","Cluster4",NA
"Inbred_4320","Cluster8","Tester_5440","Cluster1",NA
"Inbred_4320","Cluster8","Tester_5482","Cluster1",NA
"Inbred_4320","Cluster8","Tester_5569","Cluster5",NA
"Inbred_4320","Cluster8","Tester_8064","Cluster3",NA
"Inbred_4321","Cluster17","Tester_4383","Cluster1",NA
"Inbred_4321","Cluster17","Tester_5291","Cluster3",NA
"Inbred_4321","Cluster17","Tester_5420","Cluster11",NA
"Inbred_4321","Cluster17","Tester_6198","Cluster5",NA
"Inbred_4321","Cluster17","Tester_7992","Cluster3",NA
"Inbred_4327","Cluster17","Tester_4383","Cluster1",NA
"Inbred_4327","Cluster17","Tester_5273","Cluster4",NA
"Inbred_4327","Cluster17","Tester_5287","Cluster1",NA
"Inbred_4327","Cluster17","Tester_5289","Cluster3",NA
"Inbred_4327","Cluster17","Tester_5402","Cluster3",NA
"Inbred_4327","Cluster17","Tester_5450","Cluster5",NA
"Inbred_4327","Cluster17","Tester_5580","Cluster3",NA
"Inbred_4327","Cluster17","Tester_7615","Cluster3",NA
"Inbred_4327","Cluster17","Tester_7616","Cluster4",NA
"Inbred_4329","Cluster8","Tester_4558","Cluster4",NA
"Inbred_4329","Cluster8","Tester_5305","Cluster4",NA
"Inbred_4329","Cluster8","Tester_5404","Cluster4",NA
"Inbred_4353","Cluster11","Tester_5542","Cluster17",NA
"Inbred_4354","Cluster4","Tester_8199","Cluster10",NA
"Inbred_4357","Cluster4","Tester_4496","Cluster10",NA
"Inbred_4359","Cluster4","Tester_5360","Cluster17",NA
"Inbred_4359","Cluster4","Tester_5364","Cluster7",NA
"Inbred_4359","Cluster4","Tester_5510","Cluster7",NA
"Inbred_4359","Cluster4","Tester_5523","Cluster17",NA
"Inbred_4359","Cluster4","Tester_6309","Cluster7",NA
"Inbred_4359","Cluster4","Tester_6417","Cluster17",NA
"Inbred_4360","Cluster4","Tester_5220","Cluster17",NA
"Inbred_4360","Cluster4","Tester_5245","Cluster17",NA
"Inbred_4360","Cluster4","Tester_5246","Cluster8",NA
"Inbred_4360","Cluster4","Tester_5377","Cluster8",NA
"Inbred_4360","Cluster4","Tester_5526","Cluster17",NA
"Inbred_4360","Cluster4","Tester_6348","Cluster17",NA
"Inbred_4360","Cluster4","Tester_8014","Cluster8",NA
"Inbred_4361","Cluster11","Tester_4500","Cluster8",NA
"Inbred_4361","Cluster11","Tester_5219","Cluster7",NA
"Inbred_4361","Cluster11","Tester_5369","Cluster8",NA
"Inbred_4361","Cluster11","Tester_6290","Cluster8",NA
"Inbred_4361","Cluster11","Tester_6336","Cluster8",NA
"Inbred_4361","Cluster11","Tester_6417","Cluster17",NA
"Inbred_4364","Cluster4","Tester_4493","Cluster17",NA
"Inbred_4364","Cluster4","Tester_5366","Cluster17",NA
"Inbred_4370","Cluster3","Tester_5369","Cluster8",NA
"Inbred_4370","Cluster3","Tester_5466","Cluster17",NA
"Inbred_4370","Cluster3","Tester_5530","Cluster7",NA
"Inbred_4373","Cluster3","Tester_5227","Cluster7",NA
"Inbred_4373","Cluster3","Tester_5322","Cluster7",NA
"Inbred_4373","Cluster3","Tester_5508","Cluster8",NA
"Inbred_4373","Cluster3","Tester_5524","Cluster8",NA
"Inbred_4373","Cluster3","Tester_6875","Cluster17",NA
"Inbred_4376","Cluster1","Tester_5530","Cluster7",NA
"Inbred_4380","Cluster1","Tester_6890","Cluster10",NA
"Inbred_4383","Cluster1","Tester_4538","Cluster7",NA
"Inbred_4387","Cluster3","Tester_6314","Cluster8",NA
"Inbred_4388","Cluster1","Tester_5345","Cluster8",NA
"Inbred_4388","Cluster1","Tester_5372","Cluster7",NA
"Inbred_4392","Cluster1","Tester_4495","Cluster2",NA
"Inbred_4392","Cluster1","Tester_4538","Cluster7",NA
"Inbred_4392","Cluster1","Tester_5366","Cluster17",NA
"Inbred_4392","Cluster1","Tester_5389","Cluster17",NA
"Inbred_4392","Cluster1","Tester_5506","Cluster7",NA
"Inbred_4392","Cluster1","Tester_5545","Cluster17",NA
"Inbred_4392","Cluster1","Tester_6290","Cluster8",NA
"Inbred_4393","Cluster1","Tester_5345","Cluster8",NA
"Inbred_4393","Cluster1","Tester_5369","Cluster8",NA
"Inbred_4393","Cluster1","Tester_8205","Cluster10",NA
"Inbred_4473","Cluster5","Tester_4500","Cluster8",NA
"Inbred_4473","Cluster5","Tester_5231","Cluster8",NA
"Inbred_4473","Cluster5","Tester_5360","Cluster17",NA
"Inbred_4473","Cluster5","Tester_5508","Cluster8",NA
"Inbred_4473","Cluster5","Tester_6913","Cluster17",NA
"Inbred_4494","Cluster10","Tester_5283","Cluster3",NA
"Inbred_4494","Cluster10","Tester_6391","Cluster3",NA
"Inbred_4495","Cluster2","Tester_5305","Cluster4",NA
"Inbred_4496","Cluster10","Tester_4505","Cluster1",NA
"Inbred_4496","Cluster10","Tester_4541","Cluster4",NA
"Inbred_4496","Cluster10","Tester_6398","Cluster3",NA
"Inbred_4499","Cluster7","Tester_4540","Cluster4",NA
"Inbred_4500","Cluster8","Tester_5404","Cluster4",NA
"Inbred_4500","Cluster8","Tester_5435","Cluster1",NA
"Inbred_4500","Cluster8","Tester_5558","Cluster1",NA
"Inbred_4505","Cluster1","Tester_5226","Cluster8",NA
"Inbred_4505","Cluster1","Tester_5345","Cluster8",NA
"Inbred_4505","Cluster1","Tester_5372","Cluster7",NA
"Inbred_4505","Cluster1","Tester_6201","Cluster17",NA
"Inbred_4505","Cluster1","Tester_6206","Cluster17",NA
"Inbred_4505","Cluster1","Tester_6290","Cluster8",NA
"Inbred_4505","Cluster1","Tester_6902","Cluster8",NA
"Inbred_4505","Cluster1","Tester_7270","Cluster8",NA
"Inbred_4505","Cluster1","Tester_7315","Cluster17",NA
"Inbred_4505","Cluster1","Tester_7326","Cluster17",NA
"Inbred_4509","Cluster5","Tester_5368","Cluster8",NA
"Inbred_4509","Cluster5","Tester_5377","Cluster8",NA
"Inbred_4509","Cluster5","Tester_6257","Cluster8",NA
"Inbred_4509","Cluster5","Tester_8037","Cluster8",NA
"Inbred_4509","Cluster5","Tester_8044","Cluster8",NA
"Inbred_4518","Cluster7","Tester_5403","Cluster3",NA
"Inbred_4518","Cluster7","Tester_8053","Cluster1",NA
"Inbred_4532","Cluster7","Tester_5592","Cluster5",NA
"Inbred_4533","Cluster7","Tester_5402","Cluster3",NA
"Inbred_4533","Cluster7","Tester_5568","Cluster5",NA
"Inbred_4538","Cluster7","Tester_5300","Cluster3",NA
"Inbred_4538","Cluster7","Tester_5301","Cluster5",NA
"Inbred_4538","Cluster7","Tester_5454","Cluster3",NA
"Inbred_4538","Cluster7","Tester_5573","Cluster1",NA
"Inbred_4538","Cluster7","Tester_6373","Cluster1",NA
"Inbred_4538","Cluster7","Tester_7634","Cluster1",NA
"Inbred_4538","Cluster7","Tester_8057","Cluster1",NA
"Inbred_4538","Cluster7","Tester_8080","Cluster1",NA
"Inbred_4540","Cluster4","Tester_5293","Cluster8",NA
"Inbred_4540","Cluster4","Tester_5326","Cluster17",NA
"Inbred_4540","Cluster4","Tester_5376","Cluster17",NA
"Inbred_4540","Cluster4","Tester_6899","Cluster8",NA
"Inbred_4540","Cluster4","Tester_6981","Cluster2",NA
"Inbred_4540","Cluster4","Tester_8198","Cluster10",NA
"Inbred_4540","Cluster4","Tester_8249","Cluster17",NA
"Inbred_4541","Cluster4","Tester_5369","Cluster8",NA
"Inbred_4541","Cluster4","Tester_5526","Cluster17",NA
"Inbred_4541","Cluster4","Tester_5542","Cluster17",NA
"Inbred_4541","Cluster4","Tester_8006","Cluster17",NA
"Inbred_4558","Cluster4","Tester_5523","Cluster17",NA
"Inbred_4558","Cluster4","Tester_5526","Cluster17",NA
"Inbred_4561","Cluster3","Tester_5219","Cluster7",NA
"Inbred_4561","Cluster3","Tester_5225","Cluster8",NA
"Inbred_4561","Cluster3","Tester_5372","Cluster7",NA
"Inbred_4561","Cluster3","Tester_5524","Cluster8",NA
"Inbred_4561","Cluster3","Tester_5526","Cluster17",NA
"Inbred_4561","Cluster3","Tester_6320","Cluster7",NA
"Inbred_4561","Cluster3","Tester_8205","Cluster10",NA
"Inbred_4572","Cluster3","Tester_5357","Cluster17",NA
"Inbred_4572","Cluster3","Tester_5360","Cluster17",NA
"Inbred_4572","Cluster3","Tester_6328","Cluster17",NA
"Inbred_4577","Cluster1","Tester_5323","Cluster7",NA
"Inbred_5198","Cluster5","Tester_5233","Cluster17",NA
"Inbred_5198","Cluster5","Tester_5526","Cluster17",NA
"Inbred_5199","Cluster5","Tester_5368","Cluster8",NA
"Inbred_5199","Cluster5","Tester_5386","Cluster8",NA
"Inbred_5202","Cluster5","Tester_5372","Cluster7",NA
"Inbred_5203","Cluster5","Tester_5336","Cluster17",NA
"Inbred_5203","Cluster5","Tester_5360","Cluster17",NA
"Inbred_5203","Cluster5","Tester_5369","Cluster8",NA
"Inbred_5203","Cluster5","Tester_5524","Cluster8",NA
"Inbred_5204","Cluster5","Tester_5233","Cluster17",NA
"Inbred_5204","Cluster5","Tester_5364","Cluster7",NA
"Inbred_5207","Cluster5","Tester_5231","Cluster8",NA
"Inbred_5207","Cluster5","Tester_5526","Cluster17",NA
"Inbred_5209","Cluster5","Tester_5230","Cluster8",NA
"Inbred_5209","Cluster5","Tester_5368","Cluster8",NA
"Inbred_5211","Cluster3","Tester_5220","Cluster17",NA
"Inbred_5211","Cluster3","Tester_5524","Cluster8",NA
"Inbred_5214","Cluster17","Tester_5404","Cluster4",NA
"Inbred_5214","Cluster17","Tester_5444","Cluster3",NA
"Inbred_5218","Cluster8","Tester_5281","Cluster11",NA
"Inbred_5219","Cluster7","Tester_5404","Cluster4",NA
"Inbred_5219","Cluster7","Tester_5405","Cluster11",NA
"Inbred_5219","Cluster7","Tester_5409","Cluster6",NA
"Inbred_5220","Cluster17","Tester_5263","Cluster4",NA
"Inbred_5220","Cluster17","Tester_5272","Cluster11",NA
"Inbred_5220","Cluster17","Tester_5284","Cluster1",NA
"Inbred_5220","Cluster17","Tester_5404","Cluster4",NA
"Inbred_5220","Cluster17","Tester_5406","Cluster4",NA
"Inbred_5223","Cluster8","Tester_5404","Cluster4",NA
"Inbred_5223","Cluster8","Tester_5420","Cluster11",NA
"Inbred_5231","Cluster8","Tester_5287","Cluster1",NA
"Inbred_5231","Cluster8","Tester_5483","Cluster1",NA
"Inbred_5231","Cluster8","Tester_5604","Cluster1",NA
"Inbred_5232","Cluster8","Tester_5307","Cluster5",NA
"Inbred_5232","Cluster8","Tester_5318","Cluster5",NA
"Inbred_5237","Cluster8","Tester_5301","Cluster5",NA
"Inbred_5237","Cluster8","Tester_5495","Cluster5",NA
"Inbred_5240","Cluster8","Tester_5305","Cluster4",NA
"Inbred_5240","Cluster8","Tester_5495","Cluster5",NA
"Inbred_5248","Cluster10","Tester_5404","Cluster4",NA
"Inbred_5248","Cluster10","Tester_5420","Cluster11",NA
"Inbred_5249","Cluster8","Tester_5559","Cluster3",NA
"Inbred_5262","Cluster11","Tester_5366","Cluster17",NA
"Inbred_5262","Cluster11","Tester_5528","Cluster17",NA
"Inbred_5264","Cluster4","Tester_5357","Cluster17",NA
"Inbred_5264","Cluster4","Tester_5467","Cluster8",NA
"Inbred_5265","Cluster4","Tester_5364","Cluster7",NA
"Inbred_5265","Cluster4","Tester_5372","Cluster7",NA
"Inbred_5265","Cluster4","Tester_6258","Cluster8",NA
"Inbred_5268","Cluster4","Tester_5357","Cluster17",NA
"Inbred_5277","Cluster4","Tester_5374","Cluster17",NA
"Inbred_5279","Cluster4","Tester_5357","Cluster17",NA
"Inbred_5281","Cluster11","Tester_5364","Cluster7",NA
"Inbred_5281","Cluster11","Tester_5372","Cluster7",NA
"Inbred_5281","Cluster11","Tester_6287","Cluster8",NA
"Inbred_5283","Cluster3","Tester_5526","Cluster17",NA
"Inbred_5284","Cluster1","Tester_6287","Cluster8",NA
"Inbred_5289","Cluster3","Tester_5372","Cluster7",NA
"Inbred_5300","Cluster3","Tester_6297","Cluster8",NA
"Inbred_5300","Cluster3","Tester_6301","Cluster7",NA
"Inbred_5300","Cluster3","Tester_8246","Cluster17",NA
"Inbred_5301","Cluster5","Tester_5345","Cluster8",NA
"Inbred_5301","Cluster5","Tester_8043","Cluster8",NA
"Inbred_5305","Cluster4","Tester_5336","Cluster17",NA
"Inbred_5305","Cluster4","Tester_5389","Cluster17",NA
"Inbred_5305","Cluster4","Tester_6201","Cluster17",NA
"Inbred_5305","Cluster4","Tester_6257","Cluster8",NA
"Inbred_5305","Cluster4","Tester_7293","Cluster17",NA
"Inbred_5305","Cluster4","Tester_8199","Cluster10",NA
"Inbred_5305","Cluster4","Tester_8248","Cluster17",NA
"Inbred_5307","Cluster5","Tester_5322","Cluster7",NA
"Inbred_5307","Cluster5","Tester_5364","Cluster7",NA
"Inbred_5307","Cluster5","Tester_5382","Cluster17",NA
"Inbred_5311","Cluster1","Tester_6981","Cluster2",NA
"Inbred_5311","Cluster1","Tester_8014","Cluster8",NA
"Inbred_5311","Cluster1","Tester_8043","Cluster8",NA
"Inbred_5318","Cluster5","Tester_5336","Cluster17",NA
"Inbred_5318","Cluster5","Tester_5526","Cluster17",NA
"Inbred_5318","Cluster5","Tester_5542","Cluster17",NA
"Inbred_5318","Cluster5","Tester_5545","Cluster17",NA
"Inbred_5318","Cluster5","Tester_6298","Cluster7",NA
"Inbred_5318","Cluster5","Tester_6309","Cluster7",NA
"Inbred_5318","Cluster5","Tester_6417","Cluster17",NA
"Inbred_5322","Cluster7","Tester_5433","Cluster1",NA
